1.617464,247,184.4517,0,13.03012
1.637465,250,184.6773,0,13.06782
1.657465,253,184.9028,0,13.10551
1.677462,257,185.1283,0,13.1432
1.697462,260,185.3537,0,13.18089
1.717463,263,185.5791,0,13.21857
1.737463,266,185.8045,0,13.25624
1.757463,269,186.0298,0,13.29392
1.777464,272,186.255,0,13.33158
1.797464,275,186.4802,0,13.36924
1.817465,278,186.7054,0,13.4069
1.837461,282,186.9305,0,13.44455
1.857462,285,187.1556,0,13.4822
1.877462,288,187.3806,0,13.51985
1.897463,292,187.6056,0,13.55748
1.917463,295,187.8305,0,13.59512
1.937464,298,188.0554,0,13.63275
1.957464,301,188.2802,0,13.67037
1.977465,304,188.505,0,13.70799
1.997465,307,188.7298,0,13.74561
2.017462,310,188.9545,0,13.78322
2.037462,314,189.1792,0,13.82083
2.057463,317,189.4038,0,13.85843
2.077463,320,189.6284,0,13.89603
2.097464,324,189.8529,0,13.93362
2.117464,327,190.0774,0,13.97121
2.137465,330,190.3018,0,14.00879
2.157465,334,190.5262,0,14.04637
2.177462,336,190.7505,0,14.08394
2.197462,340,190.9748,0,14.12151
2.217463,343,191.1991,0,14.15907
2.237463,346,191.4233,0,14.19663
2.257463,350,191.6475,0,14.23419
2.277464,353,191.8716,0,14.27174
2.297464,356,192.0957,0,14.30929
2.317465,360,192.3197,0,14.34683
2.337461,363,192.5437,0,14.38436
2.357462,366,192.7676,0,14.42189
2.377462,369,192.9915,0,14.45942
2.397463,372,193.2153,0,14.49694
2.417463,375,193.4391,0,14.53446
2.437464,379,193.6629,0,14.57197
2.457464,382,193.8866,0,14.60948
2.477465,385,194.1103,0,14.64699
2.497465,389,194.3339,0,14.68449
2.517462,393,194.5575,0,14.72198
2.537462,396,194.781,0,14.75947
2.557463,400,195.0045,0,14.79695
2.577463,403,195.228,0,14.83443
2.597464,407,195.4513,0,14.87191
2.617464,411,195.6747,0,14.90938
2.637465,414,195.898,0,14.94685
2.657465,417,196.1212,0,14.98431
2.677462,420,196.3445,0,15.02176
0.00202179,1,196.5676,0,15.05922
0.02202225,1,196.5975,0,15.05581
0.04202271,1,196.8267,0,15.09387
0.06202316,2,197.0558,0,15.13192
0.08202362,5,197.2849,0,15.16997
0.1020241,8,197.514,0,15.20802
0.1220245,12,197.743,0,15.24606
0.1420212,15,197.9719,0,15.2841
0.1620216,19,198.2008,0,15.32213
0.1820221,22,198.4297,0,15.36016
0.2020226,25,198.6585,0,15.39818
0.222023,29,198.8873,0,15.4362
0.2420235,32,199.116,0,15.47421
0.2620239,35,199.3447,0,15.51222
0.2820244,38,199.5733,0,15.55022
0.302021,41,199.8018,0,15.58822
0.3220215,44,200.0304,0,15.62622
0.3420219,47,200.2589,0,15.66421
0.3620224,50,200.4873,0,15.70219
0.3820229,54,200.7157,0,15.74017
0.4020233,57,200.9441,0,15.77815
0.4220238,60,201.1724,0,15.81612
0.4420242,62,201.4006,0,15.85409
0.4620247,65,201.6288,0,15.89205
0.4820213,68,201.857,0,15.93001
0.5020218,71,202.0851,0,15.96797
0.5220222,74,202.3132,0,16.00591
0.5420227,76,202.5351,0,16.04389
0.5620232,79,202.7628,0,16.08181
0.5820236,82,202.9905,0,16.11972
0.6020241,85,203.2182,0,16.15763
0.6220245,88,203.4458,0,16.19554
0.6420212,91,203.6733,0,16.23343
0.6620216,94,203.9008,0,16.27132
0.6820221,96,204.1283,0,16.30921
0.7020226,99,204.3557,0,16.34709
0.722023,102,204.5831,0,16.38496
0.7420235,105,204.8104,0,16.42283
0.7620239,107,205.0377,0,16.46069
0.7820244,110,205.2649,0,16.49854
0.802021,113,205.4921,0,16.5364
0.8220215,117,205.7193,0,16.57424
0.8420219,120,205.9464,0,16.61208
0.8620224,123,206.1734,0,16.64992
0.8820229,126,206.4005,0,16.68775
0.9020233,129,206.6274,0,16.72557
0.9220238,132,206.8543,0,16.76339
0.9420242,135,207.0812,0,16.8012
0.9620247,139,207.308,0,16.83901
0.9820213,142,207.5348,0,16.87681
1.002022,146,207.7616,0,16.9146
1.022022,149,207.9883,0,16.95239
1.042023,152,208.2149,0,16.99018
1.062023,155,208.4415,0,17.02795
1.082024,159,208.668,0,17.06573
1.102024,162,208.8946,0,17.10349
1.122025,166,209.121,0,17.14125
1.142021,169,209.3474,0,17.17901
1.162022,172,209.5738,0,17.21675
1.182022,175,209.8001,0,17.2545
1.202023,179,210.0264,0,17.29224
1.222023,182,210.2526,0,17.32997
1.242023,185,210.4788,0,17.3677
1.262024,188,210.705,0,17.40542
1.282024,191,210.9311,0,17.44313
1.302021,195,211.1572,0,17.48084
1.322021,198,211.3832,0,17.51855
1.342022,201,211.6091,0,17.55625
1.362022,205,211.8351,0,17.59394
1.382023,209,212.0609,0,17.63163
1.402023,212,212.2868,0,17.66931
1.422024,215,212.5126,0,17.70699
1.442024,219,212.7383,0,17.74465
1.462025,220,212.964,0,17.78232
1.482021,224,213.1896,0,17.81998
1.502022,227,213.4152,0,17.85763
1.522022,231,213.6408,0,17.89528
1.542023,234,213.8663,0,17.93292
1.562023,238,214.0918,0,17.97056
1.582024,241,214.3172,0,18.00819
1.602024,245,214.5426,0,18.04581
1.622025,248,214.7679,0,18.08344
1.642021,252,214.9932,0,18.12105
1.662022,255,215.2184,0,18.15866
1.682022,259,215.4436,0,18.19626
1.702023,262,215.6688,0,18.23385
1.722023,265,215.8939,0,18.27145
1.742023,268,216.119,0,18.30903
1.762024,271,216.344,0,18.34661
1.782024,274,216.5689,0,18.38419
1.802021,278,216.7939,0,18.42176
1.822021,281,217.0188,0,18.45932
1.842022,284,217.2436,0,18.49688
1.862022,288,217.4684,0,18.53443
1.882023,291,217.6931,0,18.57198
1.902023,295,217.9178,0,18.60952
1.922024,299,218.1424,0,18.64705
1.942024,302,218.3671,0,18.68458
1.962025,305,218.5916,0,18.7221
1.982021,309,218.8162,0,18.75962
2.002022,312,219.0406,0,18.79713
2.022022,316,219.2651,0,18.83464
2.042023,319,219.4895,0,18.87214
2.062023,322,219.7138,0,18.90964
2.082024,325,219.9381,0,18.94713
2.102024,329,220.1623,0,18.98461
2.122025,333,220.3865,0,19.02209
2.142021,336,220.6107,0,19.05956
2.162022,340,220.8348,0,19.09702
2.182022,343,221.0589,0,19.13449
2.202023,347,221.2829,0,19.17194
2.222023,350,221.5069,0,19.20939
2.242023,354,221.7308,0,19.24684
2.262024,358,221.9547,0,19.28428
2.282024,361,222.1785,0,19.32171
2.302021,364,222.4023,0,19.35914
2.322021,368,222.6261,0,19.39656
2.342022,371,222.8498,0,19.43398
2.362022,375,223.0735,0,19.47138
2.382023,378,223.2971,0,19.50879
2.402023,381,223.5206,0,19.54619
2.422024,385,223.7442,0,19.58358
2.442024,388,223.9676,0,19.62097
2.462025,391,224.1911,0,19.65836
2.482021,394,224.4145,0,19.69573
2.502022,396,224.6378,0,19.7331
2.522022,399,224.8611,0,19.77047
2.542023,402,225.0844,0,19.80783
2.562023,405,225.3076,0,19.84518
2.582024,407,225.5308,0,19.88253
2.602024,410,225.7539,0,19.91987
2.622025,413,225.977,0,19.95721
2.642021,416,226.2,0,19.99454
2.662022,419,226.423,0,20.03187
0.01332474,1,226.6459,0,20.06919
0.0333252,4,226.7093,0,20.07451
0.05332565,8,226.9762,0,20.07459
0.07332611,12,227.2431,0,20.07467
0.09332657,15,227.5099,0,20.07475
0.113327,18,227.7766,0,20.07483
0.1333275,22,228.0433,0,20.07491
0.1533279,25,228.31,0,20.075
0.1733246,29,228.5766,0,20.07509
0.193325,32,228.8431,0,20.07518
0.2133255,36,229.1096,0,20.07527
0.233326,39,229.3761,0,20.07537
0.2533264,43,229.6424,0,20.07546
0.2733269,46,229.9088,0,20.07556
0.2933273,50,230.175,0,20.07566
0.3133278,53,230.4413,0,20.07576
0.3333244,55,230.7074,0,20.07586
0.3533249,55,230.9736,0,20.07597
0.3733253,56,231.2396,0,20.07608
0.3933258,59,231.5056,0,20.07619
0.4133263,62,231.7716,0,20.0763
0.4333267,66,232.0375,0,20.07641
0.4533272,69,232.3033,0,20.07653
0.4733276,72,232.5691,0,20.07664
0.4933243,76,232.8349,0,20.07676
0.5133247,79,233.1006,0,20.07688
0.5333252,83,233.3604,0,20.07661
0.5533257,86,233.6259,0,20.07672
0.5733261,90,233.8913,0,20.07683
0.5933266,92,234.1566,0,20.07694
0.613327,96,234.4219,0,20.07705
0.6333275,99,234.6871,0,20.07717
0.6533279,103,234.9523,0,20.07728
0.6733246,106,235.2175,0,20.0774
0.693325,109,235.4826,0,20.07751
0.7133255,113,235.7476,0,20.07763
0.733326,116,236.0126,0,20.07775
0.7533264,119,236.2775,0,20.07788
0.7733269,122,236.5423,0,20.078
0.7933273,126,236.8072,0,20.07812
0.8133278,129,237.0719,0,20.07825
0.8333244,132,237.3367,0,20.07837
0.8533249,136,237.6013,0,20.0785
0.8733253,140,237.8659,0,20.07863
0.8933258,143,238.1305,0,20.07877
0.9133263,147,238.395,0,20.0789
0.9333267,150,238.6594,0,20.07903
0.9533272,154,238.9238,0,20.07917
0.9733276,157,239.1882,0,20.07931
0.9933243,161,239.4524,0,20.07944
1.013325,164,239.7167,0,20.07958
1.033325,167,239.9809,0,20.07973
1.053326,170,240.245,0,20.07987
1.073326,173,240.5091,0,20.08001
1.093327,176,240.7731,0,20.08016
1.113327,179,241.0371,0,20.08031
1.133327,182,241.301,0,20.08045
1.153328,186,241.5649,0,20.0806
1.173325,189,241.8287,0,20.08076
1.193325,192,242.0924,0,20.08091
1.213326,195,242.3561,0,20.08106
1.233326,198,242.6198,0,20.08122
1.253326,201,242.8834,0,20.08137
1.273327,204,243.1469,0,20.08153
1.293327,207,243.4104,0,20.08169
1.313328,210,243.6739,0,20.08185
1.333324,213,243.9373,0,20.08201
1.353325,216,244.2006,0,20.08218
1.373325,219,244.4639,0,20.08234
1.393326,222,244.7271,0,20.08251
1.413326,225,244.9903,0,20.08268
1.433327,229,245.2534,0,20.08285
1.453327,232,245.5165,0,20.08302
1.473328,235,245.7795,0,20.08319
1.493324,239,246.0425,0,20.08336
1.513325,242,246.3054,0,20.08354
1.533325,245,246.5683,0,20.08371
1.553326,248,246.8311,0,20.08389
1.573326,252,247.0938,0,20.08407
1.593327,255,247.3566,0,20.08425
1.613327,258,247.6192,0,20.08443
1.633327,261,247.8818,0,20.08462
1.653328,264,248.1444,0,20.0848
1.673325,268,248.4068,0,20.08499
1.693325,271,248.6693,0,20.08517
1.713326,275,248.9317,0,20.08536
1.733326,278,249.194,0,20.08555
1.753326,281,249.4563,0,20.08574
1.773327,284,249.7185,0,20.08594
1.793327,287,249.9807,0,20.08613
1.813328,291,250.2428,0,20.08632
1.833324,294,250.5049,0,20.08652
1.853325,297,250.767,0,20.08672
1.873325,301,251.0289,0,20.08692
1.893326,304,251.2908,0,20.08712
1.913326,307,251.5527,0,20.08732
1.933327,310,251.8145,0,20.08753
1.953327,313,252.0763,0,20.08773
1.973328,316,252.338,0,20.08794
1.993324,320,252.5996,0,20.08814
2.013325,323,252.8612,0,20.08835
2.033325,326,253.1228,0,20.08856
2.053326,328,253.3843,0,20.08878
2.073326,331,253.6457,0,20.08899
2.093327,334,253.9071,0,20.0892
2.113327,338,254.1685,0,20.08942
2.133327,341,254.4298,0,20.08964
2.153328,344,254.691,0,20.08986
2.173325,347,254.9522,0,20.09008
2.193325,350,255.2133,0,20.0903
2.213326,354,255.4744,0,20.09052
2.233326,357,255.7354,0,20.09074
2.253326,360,255.9964,0,20.09097
2.273327,363,256.2573,0,20.0912
2.293327,366,256.5182,0,20.09142
2.313328,369,256.779,0,20.09165
2.333324,372,257.0398,0,20.09188
2.353325,375,257.3005,0,20.09212
2.373325,379,257.5611,0,20.09235
2.393326,382,257.8217,0,20.09258
2.413326,385,258.0823,0,20.09282
2.433327,388,258.3428,0,20.09306
2.453327,391,258.6033,0,20.0933
2.473328,395,258.8637,0,20.09354
2.493324,398,259.124,0,20.09378
2.513325,401,259.3843,0,20.09402
2.533325,404,259.6445,0,20.09426
0.01652908,2,259.9047,0,20.09451
0.03652954,5,259.9062,0,20.0744
0.05653,9,259.907,0,20.07447
0.07653046,12,259.9078,0,20.07455
0.09653091,16,259.9087,0,20.07462
0.1165314,19,259.9095,0,20.0747
0.1365318,22,259.9104,0,20.07478
0.1565323,25,259.9112,0,20.07485
0.1765289,29,259.9121,0,20.07494
0.1965294,32,259.9129,0,20.07502
0.2165298,35,259.9138,0,20.0751
0.2365303,38,259.9146,0,20.07519
0.2565308,41,259.9155,0,20.07527
0.2765312,44,259.9163,0,20.07536
0.2965317,48,259.9171,0,20.07545
0.3165321,51,259.918,0,20.07554
0.3365326,55,259.9189,0,20.07563
0.3565292,58,259.9197,0,20.07573
0.3765297,61,259.9205,0,20.07582
0.3965302,65,259.9214,0,20.07592
0.4165306,68,259.9222,0,20.07602
0.4365311,71,259.9231,0,20.07611
0.4565315,75,259.9239,0,20.07622
0.476532,78,259.9247,0,20.07632
0.4965324,81,259.9256,0,20.07642
0.5165291,84,259.9265,0,20.07652
0.5365295,88,259.9238,0,20.07601
0.55653,91,259.9242,0,20.07605
0.5765305,95,259.9246,0,20.07609
0.5965309,97,259.925,0,20.07614
0.6165314,100,259.9254,0,20.07619
0.6365318,103,259.9258,0,20.07623
0.6565323,107,259.9262,0,20.07628
0.6765289,110,259.9266,0,20.07632
0.6965294,113,259.927,0,20.07637
0.7165298,117,259.9274,0,20.07642
0.7365303,120,259.9278,0,20.07646
0.7565308,124,259.9282,0,20.07651
0.7765312,127,259.9286,0,20.07656
0.7965317,130,259.929,0,20.07661
0.8165321,133,259.9294,0,20.07666
0.8365326,137,259.9297,0,20.07671
0.8565292,140,259.9301,0,20.07676
0.8765297,144,259.9305,0,20.07681
0.8965302,148,259.9309,0,20.07685
0.9165306,151,259.9313,0,20.0769
0.9365311,155,259.9317,0,20.07696
0.9565315,158,259.9321,0,20.07701
0.976532,161,259.9325,0,20.07706
0.9965324,164,259.9329,0,20.07711
1.016529,168,259.9333,0,20.07716
1.03653,171,259.9337,0,20.07721
1.05653,175,259.9341,0,20.07726
1.07653,178,259.9345,0,20.07732
1.096531,182,259.9349,0,20.07737
1.116531,185,259.9353,0,20.07742
1.136532,189,259.9357,0,20.07748
1.156532,192,259.9361,0,20.07753
1.176529,196,259.9365,0,20.07759
1.196529,199,259.9369,0,20.07764
1.21653,202,259.9373,0,20.07769
1.23653,206,259.9377,0,20.07775
1.256531,209,259.9381,0,20.0778
1.276531,213,259.9385,0,20.07786
1.296532,216,259.9389,0,20.07792
1.316532,220,259.9393,0,20.07797
1.336533,223,259.9397,0,20.07803
1.356529,227,259.9401,0,20.07809
1.37653,230,259.9405,0,20.07814
1.39653,234,259.9409,0,20.0782
1.416531,237,259.9413,0,20.07826
1.436531,241,259.9417,0,20.07832
1.456532,244,259.942,0,20.07838
1.476532,247,259.9424,0,20.07844
1.496532,250,259.9428,0,20.0785
1.516529,253,259.9432,0,20.07856
1.53653,256,259.9436,0,20.07862
1.55653,258,259.944,0,20.07868
1.57653,262,259.9444,0,20.07874
1.596531,265,259.9448,0,20.0788
1.616531,268,259.9452,0,20.07886
1.636532,271,259.9456,0,20.07892
1.656532,274,259.946,0,20.07898
1.676529,277,259.9464,0,20.07904
1.696529,281,259.9468,0,20.07911
1.71653,284,259.9472,0,20.07917
1.73653,287,259.9476,0,20.07923
1.756531,290,259.948,0,20.07929
1.776531,294,259.9484,0,20.07936
1.796532,297,259.9488,0,20.07942
1.816532,300,259.9492,0,20.07949
1.836529,303,259.9496,0,20.07955
1.856529,306,259.95,0,20.07962
1.87653,310,259.9503,0,20.07968
1.89653,313,259.9507,0,20.07975
1.916531,317,259.9511,0,20.07981
1.936531,320,259.9515,0,20.07988
1.956532,323,259.9519,0,20.07994
1.976532,326,259.9523,0,20.08001
1.996532,330,259.9527,0,20.08008
2.016529,333,259.9531,0,20.08014
2.03653,336,259.9535,0,20.08021
2.05653,339,259.9539,0,20.08028
2.07653,343,259.9543,0,20.08035
2.096531,346,259.9547,0,20.08042
2.116531,349,259.9551,0,20.08049
0.004981995,1,259.9555,0,20.08056
0.02498245,1,259.9137,0,20.07497
0.04498291,1,259.914,0,20.10223
0.06498337,4,259.9144,0,20.12942
0.08498383,7,259.9148,0,20.1566
0.1049843,10,259.9152,0,20.18377
0.1249809,13,259.9156,0,20.21095
0.1449814,16,259.916,0,20.23811
0.1649818,19,259.9164,0,20.26527
0.1849823,22,259.9168,0,20.29243
0.2049828,25,259.9172,0,20.31958
0.2249832,28,259.9176,0,20.34672
0.2449837,31,259.918,0,20.37386
0.2649841,35,259.9184,0,20.401
0.2849808,38,259.9188,0,20.42813
0.3049812,41,259.9192,0,20.45525
0.3249817,44,259.9196,0,20.48237
0.3449821,47,259.92,0,20.50949
0.3649826,51,259.9204,0,20.5366
0.3849831,54,259.9208,0,20.5637
0.4049835,57,259.9212,0,20.5908
0.424984,60,259.9216,0,20.6179
0.4449806,63,259.922,0,20.64499
0.4649811,66,259.9224,0,20.67207
0.4849815,70,259.9228,0,20.69915
0.504982,73,259.9232,0,20.72622
0.5249825,75,259.9156,0,20.75264
0.5449829,78,259.916,0,20.77971
0.5649834,81,259.9164,0,20.80676
0.5849838,84,259.9168,0,20.83381
0.6049843,88,259.9172,0,20.86086
0.6249809,91,259.9176,0,20.8879
0.6449814,94,259.918,0,20.91494
0.6649818,97,259.9184,0,20.94197
0.6849823,100,259.9188,0,20.96899
0.7049828,103,259.9192,0,20.99601
0.7249832,106,259.9196,0,21.02303
0.7449837,109,259.92,0,21.05004
0.7649841,112,259.9204,0,21.07705
0.7849808,115,259.9208,0,21.10405
0.8049812,118,259.9212,0,21.13104
0.8249817,122,259.9216,0,21.15803
0.8449821,125,259.922,0,21.18502
0.8649826,128,259.9224,0,21.212
0.8849831,131,259.9228,0,21.23897
0.9049835,134,259.9232,0,21.26594
0.924984,138,259.9236,0,21.29291
0.9449806,141,259.924,0,21.31987
0.9649811,144,259.9244,0,21.34682
0.9849815,147,259.9248,0,21.37377
1.004982,150,259.9252,0,21.40072
1.024982,153,259.9256,0,21.42766
1.044983,156,259.926,0,21.45459
1.064983,159,259.9264,0,21.48152
1.084984,162,259.9268,0,21.50845
1.104984,166,259.9272,0,21.53537
1.124981,169,259.9276,0,21.56228
1.144981,172,259.9279,0,21.58919
1.164982,176,259.9283,0,21.61609
1.184982,179,259.9287,0,21.643
1.204983,182,259.9291,0,21.66989
1.224983,186,259.9295,0,21.69678
1.244984,189,259.9299,0,21.72366
1.264984,192,259.9303,0,21.75054
1.284981,195,259.9307,0,21.77741
1.304981,198,259.9311,0,21.80429
1.324982,202,259.9315,0,21.83115
1.344982,205,259.9319,0,21.85801
1.364983,208,259.9323,0,21.88486
1.384983,211,259.9327,0,21.91171
1.404984,214,259.9331,0,21.93855
1.424984,218,259.9335,0,21.96539
1.444981,221,259.9339,0,21.99223
1.464981,224,259.9343,0,22.01905
1.484982,228,259.9347,0,22.04588
1.504982,231,259.9351,0,22.0727
1.524982,234,259.9355,0,22.09951
1.544983,237,259.9359,0,22.12632
1.564983,240,259.9362,0,22.15312
1.584984,243,259.9366,0,22.17992
1.604984,246,259.937,0,22.20671
1.624981,250,259.9374,0,22.2335
1.644981,253,259.9378,0,22.26029
1.664982,256,259.9382,0,22.28707
1.684982,260,259.9386,0,22.31384
1.704983,263,259.939,0,22.34061
1.724983,266,259.9394,0,22.36737
1.744984,269,259.9398,0,22.39413
1.764984,271,259.9402,0,22.42088
1.784981,275,259.9406,0,22.44763
1.804981,278,259.941,0,22.47437
1.824982,281,259.9414,0,22.50111
1.844982,284,259.9418,0,22.52785
1.864983,287,259.9422,0,22.55457
1.884983,290,259.9426,0,22.5813
1.904984,294,259.943,0,22.60801
1.924984,297,259.9434,0,22.63473
0.0002555847,1,259.9438,0,22.66143
0.02025604,2,259.9056,0,22.67416
0.0402565,6,259.906,0,22.70141
0.06025696,9,259.9064,0,22.72858
0.08025742,13,259.9068,0,22.75576
0.1002579,17,259.9072,0,22.78294
0.1202583,20,259.9076,0,22.8101
0.140255,23,259.908,0,22.83727
0.1602554,27,259.9084,0,22.86443
0.1802559,30,259.9088,0,22.89158
0.2002563,32,259.9092,0,22.91873
0.2202568,35,259.9096,0,22.94587
0.2402573,39,259.91,0,22.97301
0.2602577,42,259.9104,0,23.00014
0.2802582,45,259.9108,0,23.02727
0.3002548,48,259.9112,0,23.05439
0.3202553,51,259.9116,0,23.08151
0.3402557,54,259.912,0,23.10862
0.3602562,57,259.9124,0,23.13573
0.3802567,60,259.9128,0,23.16283
0.4002571,63,259.9131,0,23.18993
0.4202576,66,259.9135,0,23.21702
0.440258,69,259.9139,0,23.24411
0.4602585,73,259.9143,0,23.27119
0.4802551,76,259.9147,0,23.29826
0.5002556,79,259.9151,0,23.32533
0.520256,82,259.9155,0,23.3524
0.5402565,85,259.9163,0,23.37968
0.560257,88,259.9167,0,23.40674
0.5802574,91,259.917,0,23.43379
0.6002579,94,259.9174,0,23.46084
0.6202583,97,259.9178,0,23.48788
0.640255,100,259.9182,0,23.51492
0.6602554,103,259.9185,0,23.54196
0.6802559,107,259.9189,0,23.56898
0.7002563,110,259.9193,0,23.59601
0.7202568,113,259.9197,0,23.62302
0.7402573,117,259.9201,0,23.65004
0.7602577,120,259.9204,0,23.67705
0.7802582,124,259.9208,0,23.70405
0.8002548,127,259.9212,0,23.73105
0.8202553,129,259.9216,0,23.75804
0.8402557,133,259.922,0,23.78502
0.8602562,136,259.9223,0,23.81201
0.8802567,139,259.9227,0,23.83899
0.9002571,142,259.9231,0,23.86596
0.9202576,144,259.9235,0,23.89292
0.940258,147,259.9239,0,23.91989
0.9602585,151,259.9242,0,23.94684
0.9802551,154,259.9246,0,23.97379
1.000256,158,259.925,0,24.00074
1.020256,161,259.9254,0,24.02768
1.040257,164,259.9258,0,24.05462
1.060257,167,259.9261,0,24.08155
1.080257,171,259.9265,0,24.10848
1.100258,174,259.9269,0,24.1354
1.120258,177,259.9273,0,24.16231
1.140255,180,259.9276,0,24.18922
1.160255,184,259.928,0,24.21613
1.180256,187,259.9284,0,24.24303
1.200256,190,259.9288,0,24.26993
1.220257,193,259.9292,0,24.29682
1.240257,197,259.9295,0,24.3237
1.260258,200,259.9299,0,24.35058
1.280258,203,259.9303,0,24.37746
1.300255,206,259.9307,0,24.40433
1.320255,210,259.9311,0,24.43119
1.340256,213,259.9314,0,24.45805
1.360256,216,259.9318,0,24.48491
1.380257,220,259.9322,0,24.51176
1.400257,223,259.9326,0,24.5386
1.420258,226,259.933,0,24.56544
1.440258,229,259.9333,0,24.59228
1.460258,233,259.9337,0,24.61911
1.480255,236,259.9341,0,24.64593
1.500256,240,259.9344,0,24.67275
1.520256,243,259.9348,0,24.69957
1.540257,247,259.9352,0,24.72638
1.560257,250,259.9356,0,24.75318
1.580257,254,259.936,0,24.77998
1.600258,258,259.9363,0,24.80677
1.620258,261,259.9367,0,24.83356
1.640255,264,259.9371,0,24.86035
1.660255,268,259.9375,0,24.88713
1.680256,271,259.9379,0,24.9139
1.700256,275,259.9382,0,24.94067
1.720257,278,259.9386,0,24.96743
1.740257,282,259.939,0,24.99419
1.760258,285,259.9394,0,25.02094
1.780258,288,259.9397,0,25.04769
1.800255,292,259.9401,0,25.07444
1.820255,295,259.9405,0,25.10118
1.840256,299,259.9409,0,25.12791
1.860256,302,259.9413,0,25.15464
1.880257,306,259.9416,0,25.18136
1.900257,309,259.942,0,25.20808
1.920258,313,259.9424,0,25.23479
0.01655579,1,259.9427,0,25.2615
0.03655624,1,259.9068,0,25.27408
0.0565567,4,259.9071,0,25.27412
0.07655716,8,259.9075,0,25.27416
0.09655762,11,259.9078,0,25.2742
0.1165581,14,259.9082,0,25.27424
0.1365585,17,259.9086,0,25.27427
0.156559,20,259.909,0,25.27431
0.1765556,23,259.9094,0,25.27435
0.1965561,26,259.9097,0,25.27439
0.2165565,30,259.9101,0,25.27444
0.236557,33,259.9105,0,25.27448
0.2565575,37,259.9109,0,25.27452
0.2765579,41,259.9113,0,25.27456
0.2965584,44,259.9117,0,25.2746
0.3165588,48,259.912,0,25.27464
0.3365593,51,259.9124,0,25.27468
0.3565559,54,259.9128,0,25.27472
0.3765564,57,259.9131,0,25.27477
0.3965569,61,259.9135,0,25.27481
0.4165573,64,259.9139,0,25.27485
0.4365578,68,259.9143,0,25.27489
0.4565582,71,259.9147,0,25.27494
0.4765587,74,259.9151,0,25.27498
0.4965591,78,259.9154,0,25.27503
0.5165558,81,259.9158,0,25.27507
0.5365562,85,259.9158,0,25.27521
0.5565567,88,259.9162,0,25.27526
0.5765572,91,259.9166,0,25.27531
0.5965576,95,259.917,0,25.27536
0.6165581,98,259.9174,0,25.27541
0.6365585,102,259.9178,0,25.27546
